iter	RMSE
157	269100428.5
158	269099904.9
159	269099384
160	269098865.6
161	269049208.8
162	269048693.3
163	269048180.4
164	269047670.1
165	269047162.3
166	269046657
167	268618583.5
168	268612143.8
169	268611638.1
170	268540703.1
171	268470218.7
172	268469712
173	268399677.2
174	267997504.4
175	267996991.4
176	267996480.9
177	267995973
178	267995467.6
179	267994964.7
180	267994464.3
181	267993966.5
182	267993471.1
183	267992978.2
184	267971868.5
185	267589476.4
186	267542790.5
187	267542300
188	267506578.8
189	267208100.8
190	267207601.8
191	267207105.4
192	267206611.5
193	267206120
194	267205630.9
195	267205144.3
196	267204660.2
197	267204178.5
198	267162575.8
199	267162099
200	267161624.6
201	267108235.3
202	267102037.2
203	266646939.4
204	266232704.9
205	265825306.4
206	265824816.9
207	265450685.5
208	265042335.6
209	265041832.1
210	264965452.9
211	264964947.5
212	264964444.6
213	264493419.6
214	264164123.4
215	263808867.2
216	263808326.7
217	263451340.3
218	263066748.2
219	263066172.2
220	263032674.3
221	263032102.4
222	262968914.5
223	262968344.5
224	262967777.3
225	262967212.9
226	262534146.6
227	262533574.6
228	262533005.4
229	262532439.1
230	262531875.6
231	262145906.2
232	262145340.4
233	262144777.4
234	262073456.8
235	262072896
236	262072338
237	262071782.8
238	261743292.2
239	261375920.2
240	261280201.8
241	260918146.3
242	260917567.1
243	260916990.8
244	260865885.8
245	260823318
246	260822748.8
247	260822182.4
248	260821618.9
249	260821058.1
250	260815181.2
251	260814626.8
252	260814075.2
253	260766130.5
254	260765583.2
255	260765038.7
256	260389989.7
257	260325320.2
258	260324771
259	260324224.5
260	260323680.7
261	260323139.7
262	260322601.4
263	260322065.7
264	260321532.8
265	259958974.5
266	259958439.4
267	259952684.3
268	259631531.6
269	259279908.4
270	258910374.5
271	258909808.6
272	258909245.4
273	258908685.1
274	258908127.6
275	258907572.8
276	258896295.5
277	258548995
278	258548429.9
279	258547867.5
280	258547308
281	258498308.4
282	258497752.2
283	258146702.9
284	258146146.6
285	258145593.1
286	258145042.3
287	258144494.3
288	258143949.1
289	258143406.5
290	258142866.7
291	258113089.6
292	258112552.3
293	258112017.6
294	258063887.9
295	258063356.3
296	258024402.5
297	258023875
298	258004947.1
299	257888987.2
300	257888456
301	257887927.4
302	257529944.7
303	257529414
304	257528886
305	257528360.6
306	257527837.8
307	257158963.6
308	256820395.4
309	256721400.6
310	256720838.8
311	256720279.8
312	256719723.6
313	256719170.2
314	256718619.5
315	256681359.7
316	256680815
317	256364825
318	256316538.3
319	256007695.2
320	256002111.7
321	255996681.2
322	255943040.3
323	255942484.7
324	255941931.9
325	255923557.9
326	255888388.9
327	255887844.3
328	255887302.5
329	255886763.3
330	255886226.9
331	255853603.9
332	255805403.5
333	255804869.8
334	255804338.7
335	255765921.4
336	255469955.5
337	255147633.1
338	255147067.9
339	255146505.4
340	255145945.8
341	255145388.9
342	254942060.4
343	254618155.5
344	254277767.8
345	254228220.1
346	254227611.5
347	254227006
348	254178464.6
349	254177863.6
350	254145880.1
351	254117828.6
352	254002006.9
353	254001405.9
354	254000808
355	254000213
356	253660038.4
357	253659442.3
358	253658849.1
359	253616298.9
360	253556298.1
361	253555714.3
362	253505840
363	253505260.1
364	253504683.2
365	253499816.3
366	253499245.8
367	253498678.1
368	253247064.6
369	253201185.1
370	253139251.2
371	253138684.9
372	253032763.3
373	253032195.5
374	253031630.5
375	253004917.4
376	252963828.7
377	252963269.6
378	252962713.4
379	252962159.9
380	252949551.2
381	252943894.2
382	252908030
383	252865376
384	252864835.4
385	252864297.5
386	252863762.3
387	252863229.7
388	252862699.8
389	252814793
390	252814266.7
391	252813743
392	252813222
393	252747177.7
394	252714687.6
395	252714169.5
396	252357936.9
397	252334870.3
398	252334346
399	252333824.3
400	252333305.3
401	252277696.9
402	252256981.6
403	251938427.1
404	251607436.1
405	251606878.8
406	251606324.3
407	251605772.6
408	251605223.6
409	251604677.4
410	251288949.8
411	251288402.5
412	251287858
413	251283382
414	251282843.5
415	251257422
416	251256887.6
417	251256355.9
418	251255826.8
419	251190124.6
420	251161386.3
421	251160860.4
422	250869837.6
423	250536707
424	250478141.4
425	250477593.4
426	250184787
427	250150162.3
428	250149603.7
429	250149048
430	250148495
431	250119030.8
432	250078809.8
433	249813021.9
434	249704577.8
435	249641185.4
436	249640638.8
437	249558902.6
438	249558337.9
439	249231066.7
440	249128010.6
441	248892224.6
442	248562298.3
443	248561701.7
444	248561108.1
445	248548052.2
446	248547465.5
447	248247365.8
448	248246780.2
449	248246197.4
450	248245617.5
451	248245040.6
452	248244466.5
453	248243895.4
454	248243327
455	248242761.5
456	248242198.9
457	248241639
458	248241082
459	248240527.8
460	248239976.3
461	248239427.6
462	248219639.7
463	248219095.8
464	247929416.8
465	247854822
466	247854249.4
467	247853679.6
468	247820137
469	247819573.4
470	247819012.7
471	247814714.2
472	247814159.7
473	247729124.5
474	247728564.2
475	247728006.8
476	247727452.1
477	247428519.2
478	247131724.3
479	247131130
480	246839918.4
481	246801646.8
482	246801052
483	246800460.2
484	246799871.3
485	246763445.5
486	246740349.3
487	246739771.3
488	246739196.3
489	246679301
490	246629879.9
491	246629309.5
492	246628741.9
493	246325691.6
494	246325119.2
495	246298877.4
496	246298309.9
497	246297745.2
498	246297183.4
499	246296624.4
500	246263218.2
501	246262666.2
502	246262117
503	246261570.5
504	246261026.7
505	246247380.8
506	246238278.3
507	246237744.7
508	246237213.6
509	246236685.3
510	246236159.6
511	245982392
512	245761221.9
513	245698158.6
514	245613717.7
515	245613178.9
516	245293682.6
517	245293142.2
518	245241599
519	244974885.3
520	244974335.7
521	244973788.9
522	244973244.8
523	244972703.4
524	244936318.4
525	244935772.9
526	244904101.5
527	244903562.2
528	244903025.5
529	244902491.5
530	244871923.8
531	244735227.8
532	244734689.7
533	244734154.3
534	244451057.4
535	244170486.3
536	244169928.5
537	244169373.5
538	244142416.2
539	244141865.9
540	244145037.2
541	244019989.8
542	244019432.2
543	244018877.3
544	244018325.3
545	244014569.4
546	244014023.4
547	244013480.2
548	244012939.7
549	243960724.4
550	243960186.7
551	243959651.6
552	243959119.2
553	243958589.5
554	243697751.9
555	243677715.4
556	243677187.9
557	243676663
558	243676140.7
559	243633382.7
560	243311092.7
561	243235851.8
562	243235326.9
563	243185337.3
564	243184815.1
565	243184295.4
566	243163734
567	243137354.5
568	243136842
569	243136332
570	243135824.6
571	242841008.2
572	242556880.6
573	242556349.3
574	242547966.2
575	242547440.8
576	242546918.2
577	242546398.1
578	242516068.9
579	242491096.2
580	242490586.7
581	242490079.8
582	242456282.2
583	242432756.6
584	242385008.5
585	242384505.7
586	242384005.5
587	242127283.9
588	242126777.2
589	242126273.1
590	242062431.9
591	242061930.6
592	241784260.1
593	241539090.5
594	241268374
595	241259214.5
596	241258712.5
597	241255392.1
598	241254895.6
599	241254401.7
600	241045506.7
601	240745736.8
602	240745215.8
603	240744697.5
604	240744181.7
605	240743668.6
606	240743158
607	240742649.9
608	240742144.4
609	240458112
610	240457600.5
611	240427139.4
612	240426632.1
613	240426127.3
614	240425625.1
615	240406584.1
616	240406085.8
617	240387192
618	240386697.7
619	240386205.9
620	240352194.6
621	240351707.8
622	240172138.3
623	239847856.3
624	239793730.2
625	239793211.2
626	239487242.5
627	239486715.9
628	239452159.8
629	239423005.4
630	239404614.6
631	239375660.6
632	239375147.3
633	239374636.6
634	239346568
635	239338682.9
636	239338181
637	239115905.6
638	239115405.5
639	239112333.2
640	239111838.6
641	239050366
642	239047343.2
643	239046856.8
644	239046372.8
645	239045891.2
646	239045412
647	238848908.3
648	238845553.6
649	238845080.4
650	238844609.5
651	238453412.1
652	238259977.5
653	238259494
654	238238690.7
655	238188029
656	238152013.5
657	238151535.4
658	238151059.7
659	238121072.9
660	238120600.4
661	238120130.3
662	238119662.6
663	238119197.2
664	238118734.1
665	237912582.6
666	237912117.9
667	237911655.6
668	237911195.5
669	237910737.7
670	237612264.7
671	237582658.9
672	237582194.1
673	237581731.7
674	237581271.5
675	237309328.6
676	237308863.3
677	237128345.4
678	237102772.6
679	237102272.7
680	237101775.3
681	236846965.1
682	236823608.7
683	236823114.5
684	236769988
685	236748789.1
686	236748297.8
687	236554755
688	236554239.9
689	236553727.5
690	236553217.6
691	236193873.5
692	236193354
693	236176580.9
694	236176065.7
695	235987672.9
696	235767853.7
697	235767340.7
698	235766830.2
699	235766322.2
700	235763333.6
701	235762831.9
702	235762332.7
703	235761835.9
704	235761341.7
705	235733320.3
706	235535383.5
707	235534883.3
708	235534385.5
709	235209958.4
710	235187137.7
711	235186634.8
712	235152132.1
713	234927961
714	234707932
715	234707409.8
716	234706890.3
717	234706373.4
718	234705859
719	234705347.2
720	234704838
721	234423447.8
722	234401132.8
723	234400619.1
724	234400108
725	234352035.5
726	234301293
727	234287003.6
728	234286496.6
729	234142951.6
730	234142438.4
731	234141927.8
732	234122049.8
733	234121541.6
734	234100463.1
735	234099956.7
736	234099452.9
737	234098951.5
738	234073137.4
739	234072640.4
740	234052356.2
741	234051862.7
742	234048628.6
743	234037677.5
744	234036623.8
745	234036144
746	233833450.9
747	233832969
748	233832489.4
749	233832012.3
750	233809667.5
751	233569928.1
752	233569452.9
753	233568980.2
754	233568509.8
755	233568041.8
756	233567576.2
757	233567112.8
758	233566651.8
759	233435006.3
760	233434499.2
761	233199625.5
762	233007481.5
763	232991941.6
764	232991427.6
765	232769984.5
766	232769442.8
767	232768903.7
768	232561295.8
769	232560759
770	232560224.9
771	232533847.2
772	232533319
773	232532793.5
774	232532270.6
775	232304387.7
776	232303863.6
777	232303342.1
778	232277698.4
779	232277181.6
780	232240224
781	232186210.8
782	232185691.2
783	232185174.2
784	232174645.9
785	232154963
786	232154455.1
787	232145530.8
788	232145030.3
789	232144532.3
790	232144036.8
791	232143543.8
792	232143053.2
793	232142565.1
794	232142079.5
795	232141596.3
796	232141115.5
797	232119355.7
798	232118880.2
799	231902372.7
800	231845354.8
801	231787950
802	231783891.4
803	231783404.7
804	231782920.4
805	231778909.9
806	231774942.1
807	231750992.7
808	231710693.3
809	231410583.7
810	231410100.9
811	231409620.5
812	231409142.4
813	231230976.8
814	231207744.9
815	231176537.3
816	231176044.9
817	231175555
818	231007357.2
819	231006869.8
820	230992575.9
821	230781205.2
822	230770021.5
823	230769542.9
824	230769066.6
825	230744206.7
826	230730213.4
827	230506382.5
828	230492534.9
829	230492060.5
830	230491588.4
831	230467250.1
832	230466781.5
833	230463704.7
834	230430383.5
835	230405401
836	230404942.3
837	230268808.9
838	230268307.8
839	230261726.7
840	230256647.1
841	230018030
842	229945577.6
843	229945058.1
844	229944541.1
845	229944026.7
846	229943514.9
847	229938606.2
848	229938099.5
849	229937595.4
850	229937093.8
851	229916300.8
852	229915804.6
853	229915311
854	229914819.8
855	229914331.1
856	229913844.8
857	229913361
858	229912879.6
859	229912400.6
860	229911924
861	229911449.8
862	229869048.4
863	229868576.5
864	229868106.9
865	229863728.8
866	229863263.9
867	229862801.3
868	229862341
869	229861883.1
870	229861427.4
871	229860974.1
872	229656597.4
873	229632663.6
874	229632212.3
875	229631763.3
876	229631316.5
877	229630872
878	229630429.7
879	229585116.4
880	229584677.6
881	229363756.4
882	229131386.6
883	229130930.9
884	229130477.6
885	229104380.9
886	229103932.5
887	229103486.4
888	229056156.7
889	229055715.5
890	229055276.5
891	229054839.7
892	229030872.1
893	228799311.8
894	228798871.8
895	228798434
896	228797998.4
897	228797565
898	228797133.7
899	228796704.6
900	228796277.6
901	228795852.8
902	228795430.1
903	228795009.5
904	228794591.1
905	228775820.5
906	228752779.6
907	228729915.3
908	228729501.3
909	228684455.3
910	228659409.8
911	228450323.5
912	228436460.7
913	228436034.7
914	228435610.8
915	228435189
916	228434769.4
917	228431144.4
918	228430729
919	228239531.1
920	228194194.2
921	228193771.4
922	228193350.6
923	228192931.9
924	228192515.3
925	228192100.9
926	228191688.4
927	228170867.2
928	227998178.3
929	227997760.5
930	227997344.9
931	227979058.7
932	227978645.1
933	227978233.7
934	227976173.7
935	227953345.7
936	227952941.1
937	227917373.2
938	227916972.8
939	227916574.5
940	227879679.7
941	227674193.6
942	227673028.2
943	227418814.6
944	227418405.9
945	227417999.3
946	227417594.8
947	227417192.2
948	227416791.7
949	227416393.2
950	227406245.9
951	227391842.5
952	227367147.9
953	227366756.5
954	227329029.3
955	227328639.6
956	227328251.9
957	227327866.1
958	227279033.7
959	227278651.9
960	227278272.1
961	227277894.2
962	227019211.1
963	227018826.3
964	227018443.4
965	227018062.5
966	226861971.1
967	226861578
968	226861186.9
969	226860797.8
970	226860410.6
971	226860025.4
972	226819923.2
973	226674368.3
974	226673984.6
975	226495501.3
976	226443514
977	226323673.3
978	226323237.5
979	226322803.8
980	226322372.4
981	226282814.7
982	226282385.6
983	226265743.4
984	226265318.2
985	226264895
986	226261411.3
987	226250658.8
988	226250242.4
989	226240837
990	226240425.7
991	226240016.4
992	226239609.1
993	226234766.5
994	226234364.1
995	226204031.5
996	226203631.7
997	226203233.8
998	226202837.9
999	226202444
1000	226202052.1
1001	226201662.1
1002	225957773.9
1003	225954360.7
1004	225933584.6
1005	225933191.4
1006	225691262.3
1007	225690863.1
1008	225648391.1
1009	225454142.7
1010	225453743.9
1011	225453347.1
1012	225452952.3
1013	225452559.5
1014	225452168.6
1015	225302688.7
1016	225302299.6
1017	225301912.5
1018	225233802
1019	225068582.4
1020	225068189.4
1021	225055765
1022	225053913.4
1023	224837131
1024	224836730.6
1025	224798653.9
1026	224798255.6
1027	224605151.6
1028	224604753.3
1029	224398189.4
1030	224164345.1
1031	224163934.3
1032	224163525.7
1033	224147592.7
1034	224147187.6
1035	224146784.6
1036	224110120.7
1037	224109722.6
1038	224109326.4
1039	224108932.3
1040	224108540.1
1041	224108149.9
1042	224107761.6
1043	223899384.5
1044	223817257.4
1045	223803163.2
1046	223802767.7
1047	223802374.2
1048	223782595.5
1049	223782204.9
1050	223745021.1
1051	223744632.6
1052	223744246.1
1053	223722721.5
1054	223720951.7
1055	223698184.3
1056	223682693.8
1057	223645365.4
1058	223644986.7
1059	223462605.7
1060	223462227.8
1061	223460546
1062	223460172.3
1063	223285628.4
1064	223281317.1
1065	223251857.2
1066	223251489.7
1067	223033734.7
1068	223012185.3
1069	223011813.4
1070	223011443.3
1071	223011075.1
1072	222991298.5
1073	222870334.8
1074	222852852.9
1075	222852490.3
1076	222852129.5
1077	222851770.5
1078	222682309.7
1079	222681950.9
1080	222622793.4
1081	222622436.4
1082	222474141.8
1083	222473785.2
1084	222282859.3
1085	222265616.9
1086	222265240.7
1087	222264866.4
1088	222264494
1089	222204315.7
1090	222203940.7
1091	222203567.7
1092	221979310.7
1093	221978932
1094	221950597
1095	221950220.7
1096	221949846.2
1097	221949473.7
1098	221949103
1099	221948734.1
1100	221938598.7
1101	221938232.9
1102	221839161.1
1103	221838771
1104	221838382.9
1105	221635508.8
1106	221414700.7
1107	221414305.2
1108	221162416.8
1109	221162001.7
1110	221161588.8
1111	221161177.9
1112	221096081.6
1113	221095675.1
1114	221057875.5
1115	220908288
1116	220755812.5
1117	220755394.4
1118	220754978.4
1119	220583424.5
1120	220436161.3
1121	220434752.3
1122	220434325.7
1123	220410285.6
1124	220393733.9
1125	220393314.2
1126	220351527.6
1127	220351109.6
1128	220350693.8
1129	220350280
1130	220349868.3
1131	220349458.7
1132	220349051.1
1133	220348645.6
1134	220348242.1
1135	220318108.7
1136	220098919.7
1137	220087071.3
1138	219930946.2
1139	219930542
1140	219927214.6
1141	219917691.7
1142	219704852
1143	219704446
1144	219704042
1145	219621445.1
1146	219621040.9
1147	219405879.6
1148	219405470.8
1149	219402468
1150	219401103.5
1151	219400701.2
1152	219400301
1153	219236714.8
1154	219217397.6
1155	219216989.5
1156	219058045.5
1157	219057634.5
1158	219057225.5
1159	219004973.4
1160	219004561.9
1161	219004152.5
1162	219003745.1
1163	219003339.8
1164	219002936.5
1165	219002535.3
1166	218983562.2
1167	218983164.3
1168	218775679.5
1169	218775276.8
1170	218774876.2
1171	218760239
1172	218759842.7
1173	218759448.4
1174	218759056.1
1175	218758665.7
1176	218758277.3
1177	218757890.8
1178	218757506.3
1179	218757123.7
1180	218756743
1181	218755440.4
1182	218545448.6
1183	218526486.7
1184	218359849.1
1185	218274606.9
1186	218274223.4
1187	218251416.2
1188	218044111
1189	218008439
1190	218008051.9
1191	217802454.6
1192	217766930.9
1193	217766538.8
1194	217749379.8
1195	217748992.3
1196	217612234.9
1197	217611829
1198	217611425.2
1199	217611023.4
1200	217610623.6
1201	217610225.8
1202	217609830.1
1203	217609436.3
1204	217555390.5
1205	217554995.8
1206	217554603.2
1207	217546787.8
1208	217546399.8
1209	217293413.5
1210	217293018.1
1211	217292624.7
1212	217292233.3
1213	217291843.8
1214	217291456.2
1215	217291070.6
1216	217290687
1217	217282973.6
1218	217259902.4
1219	217219900.8
1220	217219508
1221	217219117.2
1222	217218728.4
1223	217218341.5
1224	217021612.7
1225	217021221.3
1226	216884389.6
1227	216884000.2
1228	216727197.9
1229	216726807.5
1230	216567970.3
1231	216566792.6
1232	216566403.8
1233	216566016.9
1234	216565632
1235	216550673.2
1236	216397435.8
1237	216292976.2
1238	216292573.7
1239	216292173.3
1240	216096287.3
1241	216093028.8
1242	216092627.9
1243	216092229.1
1244	216072205.2
1245	216071808.6
1246	216071414
1247	216071021.3
1248	216070630.6
1249	216070241.9
1250	216049360.6
1251	216048975.1
1252	215858887.8
1253	215666119.4
1254	215665723.1
1255	215550942.8
1256	215422768.3
1257	215421643
1258	215421231.4
1259	215420822
1260	215420414.6
1261	215420009.3
1262	215419605.9
1263	215394715
1264	215394315.2
1265	215393917.4
1266	215273565.7
1267	215273170.2
1268	215256011.3
1269	215255620.1
1270	215255230.9
1271	215254843.6
1272	215224282.3
1273	215223897.4
1274	215223514.5
1275	215223133.5
1276	215220503.2
1277	215220126.1
1278	215219750.9
1279	215075548.1
1280	215075173.9
1281	215074801.5
1282	215070937.8
1283	215062631.3
1284	215060623.5
1285	215060258.6
1286	215059895.5
1287	215059534.3
1288	214870631.5
1289	214757939.6
1290	214757574.5
1291	214757211.2
1292	214756849.7
1293	214756490.1
1294	214756132.2
1295	214755776.2
1296	214509531.5
1297	214328006.4
1298	214327641.9
1299	214327279.3
1300	214307595.7
1301	214307236.4
1302	214170474
1303	214004142.2
1304	213983254.9
1305	213974464.5
1306	213974100
1307	213951251.3
1308	213950889.3
1309	213950529
1310	213933806
1311	213925782
1312	213925426.4
1313	213801486.1
1314	213801132.6
1315	213800780.9
1316	213800431
1317	213785277.1
1318	213777610
1319	213777259.8
1320	213776911.4
1321	213776564.7
1322	213644698.4
1323	213498441.4
1324	213479846.2
1325	213479497.8
1326	213479151.1
1327	213478806.1
1328	213478462.9
1329	213477655.4
1330	213297287.6
1331	213296942.8
1332	213296599.8
1333	213296258.5
1334	213295918.8
1335	213227715.3
1336	213213937.1
1337	213213597.9
1338	213213260.5
1339	213212924.7
1340	213176944.8
1341	213176606.6
1342	213176270.2
1343	213161627.5
1344	213020322.2
1345	213010965.3
1346	212865476.1
1347	212865130.6
1348	212864786.9
1349	212864444.9
1350	212864104.6
1351	212863766
1352	212737064.1
1353	212736723.7
1354	212736385.1
1355	212560112.1
1356	212559769
1357	212546257.8
1358	212545918.3
1359	212545580.4
1360	212505270.8
1361	212504933.1
1362	212504597.1
1363	212470204.6
1364	212469869.5
1365	212469536.2
1366	212294965.1
1367	212294627.3
1368	212294291.2
1369	212293956.8
1370	212283186.5
1371	212282855.1
1372	212282525.3
1373	212282197.3
1374	212143202.6
1375	212136324.9
1376	212107881.6
1377	212107555.7
1378	212095168.2
1379	212094845.2
1380	212081339.5
1381	212081018
1382	211988297.3
1383	211987973.8
1384	211987651.9
1385	211971837.3
1386	211961382.9
1387	211961066
1388	211933044.5
1389	211932728.9
1390	211932415
1391	211932102.6
1392	211931791.7
1393	211931482.5
1394	211912181.9
1395	211817641
1396	211807739.9
1397	211629858.7
1398	211629524.5
1399	211629191.9
1400	211628861
1401	211628531.8
1402	211613000.5
1403	211599887.2
1404	211423370.8
1405	211423036.6
1406	211322813.8
1407	211322482
1408	211322151.9
1409	211320633.1
1410	211320306.5
1411	211306478.9
1412	211304414.1
1413	211304093
1414	211303773.5
1415	211288025.9
1416	211287709.8
1417	211287395.3
1418	211280427.9
1419	211280116.2
1420	211226406.8
1421	211226086.4
1422	211225767.7
1423	211225450.6
1424	211099725.1
1425	211099407.9
1426	211099092.3
1427	211088794.7
1428	210882801.6
1429	210882483.6
1430	210716738.7
1431	210608593.2
1432	210608253.6
1433	210493968.3
1434	210493629.6
1435	210493292.6
1436	210492957.2
1437	210492623.6
1438	210492291.6
1439	210491961.3
1440	210490091
1441	210471096.3
1442	210470771.2
1443	210470447.8
1444	210371048.8
1445	210370715.1
1446	210361293.3
1447	210330647.5
1448	210330311.6
1449	210189478
1450	210189126.7
1451	210188777.1
1452	210164261.9
1453	210163915.3
1454	210163034.7
1455	210053513.3
1456	210053164
1457	210052816.6
1458	210052470.8
1459	210052126.8
1460	210051784.6
1461	210043803.4
1462	209856203.8
1463	209736556.4
1464	209736205.1
1465	209579063.5
1466	209549815.4
1467	209549458.9
1468	209549104.3
1469	209529998.2
1470	209529646.4
1471	209407141.4
1472	209406775.7
1473	209241424.5
1474	209241057.4
1475	209234231.4
1476	209233867.9
1477	209233506.2
1478	209233146.3
1479	209230158.9
1480	209229805
1481	209077607.5
1482	209062799.5
1483	208907935
1484	208768036.2
1485	208767668.4
1486	208739176.2
1487	208574424.9
1488	208574047.9
1489	208573672.8
1490	208573299.6
1491	208451918.2
1492	208451536.9
1493	208417736.6
1494	208417352
1495	208413189.9
1496	208412808.8
1497	208412429.6
1498	208412052.2
1499	208402042
1500	208224273.2
1501	208223890.5
1502	208223509.7
1503	208223130.8
1504	208222753.8
1505	208210611
1506	208208992.6
1507	208207044.4
1508	208206674
1509	208199245.4
1510	208198879.3
1511	208198515
1512	208198152.6
1513	208197792
1514	208197433.1
1515	208164669.9
1516	208164313.8
1517	208163959.5
1518	208163606.9
1519	208163256.2
1520	208162907.1
1521	208162559.9
1522	208162214.4
1523	208150206.6
1524	208149863.3
1525	208149521.7
1526	208149181.9
1527	207999689.7
1528	207984154
1529	207983812.7
1530	207977250.8
1531	207830386
1532	207830039.9
1533	207779247
1534	207778895.7
1535	207778546.3
1536	207772517.4
1537	207754916.7
1538	207754572.4
1539	207754229.9
1540	207753889.1
1541	207753550.1
1542	207606709.4
1543	207592866.5
1544	207496197.9
1545	207495857.6
1546	207480344.3
1547	207478165.3
1548	207477829.1
1549	207475895.6
1550	207475563.7
1551	207463633.7
1552	207463304.6
1553	207332493.5
1554	207331662.7
1555	207316676.9
1556	207316345.2
1557	207316015.1
1558	207315686.6
1559	207302307.8
1560	207301982.1
1561	207293831.3
1562	207176272.6
1563	207175937.7
1564	207175604.4
1565	207148728
1566	207146838.5
1567	207146509
1568	207146181.1
1569	207145854.9
1570	207145530.3
1571	207145207.3
1572	207144430.3
1573	207144110.8
1574	207143792.9
1575	207143476.6
1576	207129606.6
1577	207129293.8
1578	207112147
1579	207111836.6
1580	207090345.7
1581	207087660.2
1582	207085533.4
1583	207060441.2
1584	206871805.1
1585	206854654.4
1586	206832935.2
1587	206832633.3
1588	206742557.8
1589	206742244.1
1590	206741932
1591	206741621.4
1592	206741312.4
1593	206741005
1594	206724006.8
1595	206717405.1
1596	206715980.3
1597	206715679.6
1598	206715380.4
1599	206715082.7
1600	206606220.6
1601	206605922.4
1602	206575311.6
1603	206421944.8
1604	206399302.7
1605	206398994.1
1606	206398687
1607	206295803.6
1608	206208288.8
1609	206207962.1
1610	206207637
1611	206098208.4
1612	206068514.7
1613	206068180.1
1614	206060845.2
1615	206060513.2
1616	206060182.9
1617	206059854.2
1618	206059209.3
1619	206058884.2
1620	206058560.7
1621	206057944.5
1622	206057624.4
1623	206057306
1624	205921060.9
1625	205744628.1
1626	205744301.6
1627	205743976.7
1628	205742657
1629	205602664
1630	205516127.5
1631	205515794.5
1632	205510222.3
1633	205509892.4
1634	205485286.4
1635	205484960.6
1636	205484636.3
1637	205484313.7
1638	205483992.7
1639	205483673.4
1640	205483355.6
1641	205483039.4
1642	205482724.8
1643	205482411.8
1644	205482100.3
1645	205470916.3
1646	205356358.7
1647	205356047.6
1648	205355738.1
1649	205223560.8
1650	205223248.2
1651	205206939.2
1652	205200523.5
1653	205200215.8
1654	205189184.2
1655	205188879
1656	205188324.1
1657	205170378.4
1658	205169833.2
1659	205066951.8
1660	205066642
1661	205066333.8
1662	205066027
1663	205065721.9
1664	204968045.6
1665	204952016.1
1666	204951703.2
1667	204951391.9
1668	204939696.4
1669	204939387.8
1670	204939080.7
1671	204809555.7
1672	204809245.5
1673	204705769.3
1674	204705447.5
1675	204705127.4
1676	204704808.9
1677	204704491.9
1678	204704176.6
1679	204703862.8
1680	204703550.6
1681	204703240
1682	204702931
1683	204702623.4
1684	204702317.5
1685	204702013
1686	204700518
1687	204700217.5
1688	204699918.4
1689	204699620.9
1690	204699324.8
1691	204662124.7
1692	204661825.8
1693	204661528.4
1694	204661232.5
1695	204637239.7
1696	204599225.1
1697	204597247.3
1698	204596953.7
1699	204596661.6
1700	204596371
1701	204596081.8
1702	204584801
1703	204461161.8
1704	204459376.4
1705	204459087.1
